PC1,Price
1.3236942650953223,
-1.94693154398989,
-0.23093759777957273,
-1.5817692625181092,
0.09778539512410565,
-1.150880731594837,
3.0378633653651397,
-0.36985308585673327,
-0.7251331877850064,-1.0703204038775327
-0.2588361665412503,
-0.8019632148578814,
-0.271178315555043,
1.346191078133404,
-0.5889501682940977,
0.4365909453318193,-0.9903231095846384
-0.6982616821188309,-1.2660055093399116
0.4919959285621595,
-0.9760145592814857,-0.7513874969611335
-2.0278470218821996,
-1.1001167227484827,-1.3106892691736949
-1.9477090575634977,
-1.5878605634263059,
-0.7017967785633388,
-0.258824912836625,-0.6554632840580044
0.676359322863315,
-1.8276539210875964,
0.38349925482035363,
0.5149739298569165,
-0.24345117898878885,
-1.619076536781774,
-1.3367649120911351,
-0.09985331669316673,-0.38043297830446793
0.4551519858696731,
0.6282135071311493,
-1.3436253014091117,
-0.3501030467632274,
1.368085767472724,
0.2544532860308858,-1.4079107134928301
0.16948992564111404,
2.810456249247404,
2.097041930074656,
-2.2721788474783984,-0.45666160783161075
-0.23674159839010533,
0.29232483322440006,
2.8292225475674533,
-0.9850845282228582,-0.4201846673283724
0.31466048630895455,
-1.9619284158143582,
0.06139950160679118,
0.05447919147946732,
0.012823350372769115,-0.7395162018502087
-1.0537962971889179,-0.46605312477781113
-1.254181760772583,
1.5677180647755777,
-0.17860074554846278,
-1.7071268484338216,
0.9750251654297328,
-0.9629082272706184,
-0.4946431772360744,
-0.022558007381275596,-1.155526314342665
-0.9236512538016272,
0.8037129308555325,-1.208547384628893
-0.6830649572883775,
0.21017299524616126,
-1.8783683838765677,
0.31516724082185954,-0.4492451798239216
-0.7129055694336899,
0.6742857068624697,
0.5390757023993478,
0.4924330798511241,
-1.1856283357091753,
-0.19509911946183534,
0.3653119410214633,
0.3299839829331945,-0.8402783403499517
1.2339530370209404,
-1.1113238112400117,
-1.1657493200014954,
0.594926904236967,
-1.2382573763775329,
0.4871221064376709,-0.4971211929948919
-1.5225791625579557,-0.44541253046277435
0.7247700685596586,
2.2795592297531266,
1.2083871411527702,
-2.0205442342400914,-0.4663110643220509
-1.0486323841224023,
1.5798658484158419,
